time,counter,hcom_velocity,hip_angle,knee_angle,hip_torque,knee_torque
0.0,0,0.00143832,61.05503895,74.68209081,-0.2590832396103896,0.0869591077922078
0.0080597014925373,1,0.0029786794029851,61.0716131361194,74.67872279537313,-0.2487825286659234,0.0851503576880208
0.0161194029850746,2,0.004851104477612,61.089866289104485,74.67615102597016,-0.2367464038888346,0.0830246606803643
0.0241791044776119,3,0.0070784370149253,61.119607180447765,74.67292003373134,-0.2228485844180072,0.0805513423144019
0.0322388059701492,4,0.0096578271641791,61.17326217268657,74.67107404955223,-0.2072019771564251,0.0777400747407442
0.0402985074626865,5,0.0125416543283581,61.22103093119403,74.66794457179105,-0.190226314399593,0.0746608264222717
0.0483582089552238,6,0.0157391568656717,61.26298415850746,74.66020213238805,-0.1722287240889704,0.0713651543176971
0.0564179104477612,7,0.0191816791044776,61.29718633641791,74.65462518716417,-0.153881797400174,0.0679957074166504
0.0644776119402985,8,0.0228337501492537,61.36465237820896,74.65014520567163,-0.1357431541069004,0.0646884075426439
0.0725373134328358,9,0.0266571971641792,61.40523996686567,74.63918544522387,-0.118500433926148,0.0616285811373327
0.0805970149253731,10,0.0305883204477611,61.478192671641786,74.63554870955224,-0.102530787793177,0.0589227167668152
0.0886567164179104,11,0.0345887035820896,61.54017362895522,74.62766704567164,-0.0883075095343087,0.056696446833204
0.0967164179104477,12,0.0386062201492538,61.60699532611941,74.62088551164179,-0.075818011894262,0.0549201230931381
0.104776119402985,13,0.0426044356716418,61.67735328253731,74.61329061850746,-0.0648551207816436,0.0534955373691606
0.1128358208955224,14,0.0465451164179105,61.75445279925373,74.60835399716417,-0.0551502142106026,0.0522723277040123
0.1208955223880597,15,0.0504164416417911,61.83724894402985,74.60440409522387,-0.046020903922756,0.0510265432714672
0.128955223880597,16,0.054207127761194,61.92749217910448,74.60135421,-0.0369442169218839,0.0495644357530528
0.1370149253731343,17,0.0579293532835822,62.02466635552239,74.59945018925373,-0.0273620818957158,0.0477273481512889
0.1450746268656716,18,0.0616117459701492,62.13310082358208,74.60254231104477,-0.0169921623667377,0.0454675872722426
0.1531343283582089,19,0.0652975620895523,62.252794535223885,74.60777407820895,-0.0055652271467336,0.0427065494984492
0.1611940298507462,20,0.0690452523880598,62.38324025432836,74.61617248492537,0.0066522770037801,0.0395609735946888
0.1692537313432836,21,0.0729242519402985,62.5270974677612,74.62790868910449,0.0193537449384571,0.0361085601909284
0.1773134328358209,22,0.0770263707462687,62.68530843208956,74.64308670074627,0.0319429842459782,0.0324974350455513
0.1853731343283582,23,0.0814075664179104,62.85730609014925,74.66125595761194,0.0438437819611358,0.0288912974486334
0.1934328358208955,24,0.0861913189552239,63.04511463044776,74.68263942089553,0.0543140805170577,0.0254642212953091
0.2014925373134328,25,0.0914205411940299,63.24770372179105,74.70634314567165,0.0629925785278156,0.0223441270837371
0.2095522388059701,26,0.0971566735820895,63.46484074791045,74.73193808925373,0.0696227466829812,0.0196257894213994
0.2176119402985074,27,0.1034983102985076,63.69762673388061,74.75885936208955,0.0739757203188603,0.0174062007632292
0.2256716417910448,28,0.1104110144776122,63.9434961758209,74.78632409313433,0.0764327297247529,0.0156388992198099
0.2337313432835821,29,0.1179692213432836,64.20356558,74.81368601761194,0.0770700778590812,0.0143360091781352
0.2417910447761194,30,0.126140176268657,64.47507757805971,74.83955981537314,0.0763087746292885,0.0134047722862957
0.2498507462686567,31,0.1348799159701492,64.75756759955223,74.86333291791045,0.0744820374200426,0.0127498216224074
0.257910447761194,32,0.1442209964179106,65.04984821791045,74.8841110558209,0.0717427768947469,0.0122938763616979
0.2659701492537313,33,0.1540367320895525,65.35074448835822,74.90176185597015,0.0683784262332815,0.011919480737546
0.2740298507462687,34,0.1643059685074628,65.65782720716419,74.9144925816418,0.0644178953309749,0.0115602152258189
0.282089552238806,35,0.1749556576119406,65.97148169731344,74.92269964776119,0.0598462267954059,0.0111618376574917
0.2901492537313433,36,0.1858954535820895,66.28919537955224,74.92597108716419,0.0546202171617561,0.0107051915705563
0.2982089552238806,37,0.1970906538805972,66.61185507955224,74.92384505791046,0.0484654823173094,0.0101748506323899
0.3062686567164179,38,0.2084462998507465,66.94205482641792,74.91772653671642,0.0413044504530914,0.0095810518874781
0.3143283582089552,39,0.2199161774626866,67.26393353955224,74.90291133014925,0.0329395364678231,0.0089194581871486
0.3223880597014925,40,0.2314526926865674,67.59611452029851,74.8849216013433,0.0231876426439229,0.008172815220973
0.3304477611940298,41,0.2430164468656715,67.93152923164179,74.86323746328358,0.0121442707331848,0.007323977284842
0.3385074626865672,42,0.2545862408955225,68.26928480447762,74.83916068686567,-0.0002983828067456,0.0063168220415778
0.3465671641791045,43,0.2661521108955228,68.61175602029851,74.80881136268657,-0.0139067878077151,0.0051105544315758
0.3546268656716418,44,0.2777180723880598,68.96636594119404,74.77791185134329,-0.0285284214382633,0.0036594743869935
0.3626865671641791,45,0.2893034852238809,69.31664808597016,74.74506308582089,-0.0440962817358019,0.001892962979744
0.3707462686567164,46,0.3009334891044781,69.67568984402988,74.70753619955224,-0.060437560777283,-0.0001779795357628
0.3788059701492537,47,0.3126503844776121,70.04525833865672,74.66984517970148,-0.0776729688142084,-0.0025999383044194
0.3868656716417911,48,0.32449876358209,70.42217288895523,74.62731560955224,-0.0959523940443891,-0.0053930161368483
0.3949253731343283,49,0.3365144611940298,70.81058655701491,74.58467430089551,-0.11545080777767,-0.0086032938941655
0.4029850746268656,50,0.3487776514925375,71.20892478477613,74.53888952477611,-0.136672720885831,-0.0124681720440008
0.411044776119403,51,0.3613001725373138,71.61859556223882,74.4898098058209,-0.1596217097378375,-0.0171540626962591
0.4191044776119403,52,0.374137148358209,72.0415442713433,74.43599796850745,-0.1845424741689282,-0.0230536159308975
0.4271641791044776,53,0.3873213840298511,72.47909756850747,74.3784063977612,-0.2114392676003109,-0.0306242238951349
0.4352238805970149,54,0.4008359905970149,72.92755883716417,74.31485109552239,-0.2400199765264585,-0.040101918915972
0.4432835820895522,55,0.4147193804477614,73.38849466761195,74.23733961850746,-0.2702571756541971,-0.0521336019456292
0.4513432835820896,56,0.4289014401492541,73.85518859985076,74.15419812134328,-0.3017301104041489,-0.0666634461547784
0.4594029850746269,57,0.4433404032835822,74.33553748029851,74.05641438328358,-0.3343537716466371,-0.0838108225479745
0.4674626865671642,58,0.4579596777611944,74.82623383656717,73.94374316477611,-0.3682919507462696,-0.1035873620711384
0.4755223880597015,59,0.4726387816417916,75.32390513507465,73.81679143746268,-0.4037874574408814,-0.1254643263810825
0.4835820895522388,60,0.4872407649253733,75.82904732373134,73.67018141955224,-0.4418129138665443,-0.149252975450669
0.4916417910447761,61,0.5015991105970153,76.3366722674627,73.502629760597,-0.4833698533170202,-0.1743112688893205
0.4997014925373134,62,0.5155503517910448,76.84612511626867,73.31346332373136,-0.5296427016064162,-0.2001487723710991
0.5077611940298508,63,0.5288171613432838,77.35998639731345,73.10517383985075,-0.5828516943254519,-0.2262898265628034
0.5158208955223881,64,0.5412690792537318,77.86853601328359,72.8697948870149,-0.6435604375266548,-0.2523028065371205
0.5238805970149254,65,0.5526073126865673,78.3675485774627,72.60966531149253,-0.7136061742004272,-0.2778807042595467
0.5319402985074627,66,0.5626154997014928,78.85630782656719,72.32362374925371,-0.7935095489290588,-0.3028517231246374
0.54,67,0.57118891,79.3334033,72.01415552,-0.8826956737012988,-0.3272122758116883
0.5480597014925374,68,0.5778763844776121,79.78963379880598,71.6770579961194,-0.9818262816219252,-0.3509305916408223
0.5561194029850747,69,0.5827729555223882,80.22470017447762,71.31774320925372,-1.0880226402209765,-0.3742294131517743
0.564179104477612,70,0.5856401244776119,80.63301852373135,70.9357477041791,-1.1996173166020558,-0.3972436086257029
0.5722388059701493,71,0.5863419056716418,81.0135038116418,70.53250144373133,-1.313563015257321,-0.4201393202825167
0.5802985074626866,72,0.5850318183582089,81.35569626373133,70.11236431552238,-1.42669076372359,-0.4430005390700717
0.588358208955224,73,0.5814645595522386,81.66161154955225,69.67525305701491,-1.5352408864557108,-0.4657719165463272
0.5964179104477613,74,0.5759390668656714,81.9272639791045,69.22474666626863,-1.6365090833979496,-0.4882535724413656
